board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
971,N:T763.QT8.76.QT64 Q952.A.AQ2.AKJ98 K4.K9432.T943.53 AJ8.J765.KJ85.72,0,13,0,13,3,10,3,10,0,13,0,13,0,13,0,13,0,13,0,13
972,N:AJ97.T763.T9.K95 54.AQ85.Q64.T843 KQT.42.AKJ753.A7 8632.KJ9.82.QJ62,11,0,11,0,8,5,8,5,11,1,11,1,6,7,6,7,9,1,9,1
973,N:KT7.JT2.83.AJ852 A43.54.954.KQT93 QJ9862.Q9.JT7.74 5.AK8763.AKQ62.6,7,6,7,6,2,11,2,11,2,11,2,11,3,9,3,9,2,9,2,9
974,N:AQ.AKJ.7543.AQT2 J73.8.AKQJ6.J987 T94.T9432.T9.643 K8652.Q765.82.K5,5,8,5,8,8,5,8,5,5,8,5,8,6,6,6,6,6,7,6,7
975,N:AK985.A.J6.98652 2.KJT854.AQ4.QJ7 T43.Q962.9875.K4 QJ76.73.KT32.AT3,7,5,7,5,3,10,3,10,3,9,3,9,5,7,5,8,4,8,4,9
976,N:AT953.JT3.AJ.AK7 K4.K5.T765432.64 2.A9864.98.Q9532 QJ876.Q72.KQ.JT8,8,5,8,5,11,2,11,2,6,6,6,6,11,2,11,2,10,2,10,2
977,N:82.J974.743.AKT8 95.AKT862.JT62.9 QJT763.5.KQ9.J75 AK4.Q3.A85.Q6432,8,4,8,4,3,10,3,10,3,10,3,10,7,5,7,5,4,9,4,9
978,N:8632.KJT4.AQJ.87 9.Q973.K3.QJ6432 KQ5.A86.97542.KT AJT74.52.T86.A95,6,7,6,7,7,6,7,6,8,5,8,5,3,9,3,9,5,8,5,8
979,N:AKQ.Q8653.942.82 JT543.7.AK8.AQJ3 97.AJT.T763.K764 862.K942.QJ5.T95,5,8,5,8,8,5,8,5,6,7,6,7,5,8,5,7,6,6,6,6
980,N:..KJ432.AQJ95432 K53.A87.QT96.KT7 AQT74.QJT32.A8.8 J9862.K9654.75.6,7,6,7,6,7,6,7,6,10,3,9,3,11,2,11,2,9,3,9,3
981,N:43.AKT4.AK64.AKT J92.65.Q982.QJ85 AKQT.72.J753.973 8765.QJ983.T.642,12,1,12,1,10,2,10,3,12,1,12,1,11,2,11,2,12,1,12,1
982,N:AK83.94.KQ72.KT6 76.K2.AJ6.AQJ987 JT52.AQJT73.T5.4 Q94.865.9843.532,11,1,11,1,11,2,11,2,9,4,9,4,7,6,6,6,11,2,10,2
983,N:Q3.AJT876.T32.K4 AK7654.KQ5.Q87.6 J.43.AKJ94.AJT92 T982.92.65.Q8753,4,9,4,9,10,3,10,3,10,2,10,2,9,4,9,4,7,4,7,4
984,N:KT82.KQ65.T6.A93 J3.AJ72.75.KJT42 Q954.93.KQ842.Q5 A76.T84.AJ93.876,8,5,8,5,6,7,6,7,7,5,7,6,4,8,4,8,6,6,6,6
985,N:AQJ95.AKJ97.84.8 T63.63.KJ762.JT9 K874.82.53.AQ752 2.QT54.AQT9.K643,11,0,11,1,11,2,11,2,4,7,4,7,8,5,8,5,8,2,8,2
986,N:AK4..532.AQ86532 J87.QT9865.AJ.T4 T63.J7.KQ986.K97 Q952.AK432.T74.J,5,7,5,7,4,9,4,9,10,1,10,1,12,1,12,1,6,4,6,4
987,N:J4.J9865.J7654.6 T9732.T3.AK98.Q9 Q5.K7.QT.AKJT543 AK86.AQ42.32.872,2,10,2,10,6,7,6,7,5,8,5,8,7,6,7,6,4,6,4,6
988,N:9.KT764.J765.Q42 32.J98.AKQ94.KT5 QT8754.5.T82.987 AKJ6.AQ32.3.AJ63,3,10,3,10,2,11,2,11,1,12,1,12,1,12,1,12,1,12,1,12
989,N:73.Q75.AJ873.Q94 KQJ.AJT32.Q9.J85 AT98542.96.642.K 6.K84.KT5.AT7632,6,6,6,6,3,10,3,10,6,7,5,7,3,10,3,10,3,10,3,10
990,N:93.KQ.QT542.9652 AQT65.T8.3.AQ873 KJ2.A9654.K876.J 874.J732.AJ9.KT4,4,9,4,9,7,4,7,4,10,3,10,3,4,9,4,9,6,7,6,7
991,N:Q94.Q986.AJ5.Q53 73.T5.K9842.K872 AKJT52.K4.73.T96 86.AJ732.QT6.AJ4,9,4,9,4,6,7,6,7,5,8,5,8,5,8,5,8,7,5,7,5
992,N:J32.T832.Q732.A5 T85.Q964.T985.Q2 KQ64.KJ.A64.K963 A97.A75.KJ.JT874,8,5,8,5,6,5,6,5,8,5,8,5,7,5,7,5,7,5,7,5
993,N:63.A964.87.AKJ65 KT52.K875.J6543. AQ984.3.9.QT9732 J7.QJT2.AKQT2.84,10,3,10,3,4,9,4,9,3,9,3,9,12,1,12,1,8,4,8,4
994,N:32.743.KQJT96.J8 AQJT86.6.4.T9754 K5.AKQT9.72.A632 974.J852.A853.KQ,3,10,3,10,7,5,7,5,10,3,10,3,4,7,4,7,6,6,6,6
995,N:K94.KQ6.Q4.AK743 T8.AJT42.A92.J86 7653.73.JT765.QT AQJ2.985.K83.952,7,6,7,6,5,8,5,8,7,5,7,5,7,6,7,6,6,6,6,6
996,N:J742.K983.AJ43.2 QT.T752.K972.AK6 AK6.AQJ.65.QJT97 9853.64.QT8.8543,9,4,9,4,10,3,9,3,8,5,8,5,10,3,9,3,9,3,8,3
997,N:K6.Q983.KQ854.63 QJ8752.KJ5.A2.K4 943.A42.T9.QJ852 AT.T76.J763.AT97,3,9,3,10,6,7,6,7,6,6,6,7,5,7,5,8,4,9,4,9
998,N:AQ83.AQ8.8.Q9632 T972.743.KQ6.AJT J65.965.AT52.K85 K4.KJT2.J9743.74,9,4,9,4,7,6,7,6,6,7,6,7,10,3,10,3,8,4,8,4
999,N:AJT.942.Q85.KJ73 K75.KQJ7.972.T95 9642.5.KJ64.Q842 Q83.AT863.AT3.A6,7,6,7,6,5,8,5,8,7,6,7,6,9,4,9,4,5,8,5,8
